F,K,vol,T,pv_p,pv,bp_error,delta_p,delta,vega_p,vega 
2.116095560971714695e-02,3.608857625851581707e-02,6.911722872195391783e-03,3.794638270527478596e+00,1.003106866368629752e-03,9.080836694633344450e-04,9.502319690529530405e-01,1.239242556384259064e-01,1.337770377709358305e-01,3.585393141418727891e-01,4.203085966473557589e-01
4.528360886407589020e-02,4.121217181620258699e-03,5.781100897366687856e-03,4.372603487673299760e+00,4.102781028426740612e-02,4.116341901695427796e-02,1.356087326868718357e+00,9.639253943100005717e-01,9.996692071512409683e-01,1.063765147819289297e-01,2.533005315940099669e-03
2.725177117840582586e-02,3.811497065272707180e-02,1.405530543009490818e-02,8.264977467274303713e-01,1.285997965579911695e-03,1.404828892037647201e-03,1.188309264577354973e+00,2.014084488683795804e-01,1.976202654986564111e-01,2.419037738823574535e-01,2.526887283938513695e-01
6.612266684676964754e-03,-7.155304810996643457e-03,1.476571666525218832e-02,1.784688189568720329e+00,1.629265072986728000e-02,1.659580657297944975e-02,3.031558431121697428e+00,7.259406335405180766e-01,7.573944230781661791e-01,4.319573516308847783e-01,4.177463812062776061e-01
3.130744252006355255e-02,-1.237575372320560974e-03,5.431178611459496798e-03,2.284278679014169811e+00,3.236875166674917093e-02,3.254508642451549999e-02,1.763347577663290533e+00,1.009027692461456738e+00,9.999632636558239973e-01,4.405406757082602938e-03,2.327518942618663346e-04
2.645733409657890361e-02,9.078701432258447571e-03,1.259294066618991265e-02,3.295812582597997142e+00,2.037765284645887826e-02,2.032502572538621988e-02,5.262712107265837824e-01,7.984296807504903670e-01,7.764216643293980757e-01,6.496923235659489704e-01,5.425165582434466893e-01
3.218633227922344797e-02,3.226730046229528415e-02,1.343185845008811399e-02,3.112873133539697967e+00,9.267713317946818519e-03,9.413816748652770183e-03,1.461034307059516646e+00,5.215069679965577132e-01,4.986369656593875321e-01,7.967350789755340834e-01,7.038631707522680081e-01
2.260147811667661405e-02,2.556881790423398693e-02,1.180625024063099160e-02,2.861804650771436975e+00,6.398353692935601980e-03,6.571974312644437641e-03,1.736206197088356662e+00,4.671028468574605630e-01,4.409459091977199763e-01,7.002104226973755452e-01,6.674778606713929197e-01
2.327448236802426296e-02,2.997014115881665303e-02,9.436695274053056443e-03,9.672807793524220710e-01,1.269543368828432786e-03,1.278594705360175301e-03,9.051336531742515401e-02,2.082565183786900254e-01,2.353210127861611323e-01,2.798204056941469564e-01,3.024601124005687480e-01
4.100119525791879466e-02,1.765261490938774963e-02,1.201600933906549554e-02,8.191230619479619168e-01,2.339900315397913655e-02,2.341030981240237174e-02,1.130665842323519410e-01,9.778619590311435905e-01,9.841020999608115494e-01,1.786165648767117642e-01,3.602883853474950909e-02
4.347631595884418609e-02,3.501232267205328999e-03,8.315926102246389701e-03,5.447884675938164944e-01,3.993697008196702564e-02,3.997508369167215164e-02,3.811360970512600588e-01,1.012447515893947658e+00,9.999999999631078440e-01,-1.148848228778531350e-01,1.813462885191872288e-10
4.318627617766990917e-02,4.881532399466053523e-02,4.722353467513977499e-03,3.416134216825639225e+00,1.286452343967941364e-03,1.367583816055846502e-03,8.113147208790514320e-01,1.943851271951240745e-01,2.594880046331211609e-01,5.337406761806361422e-01,5.989077737461420137e-01
6.827474895630160356e-04,-3.442966128550963706e-03,3.451492218514648665e-03,1.488207190076879849e+00,4.663411354603143842e-03,4.490184949949386009e-03,1.732264046537578261e+00,7.926929080866778055e-01,8.364204087599138582e-01,1.909077446068715711e-01,3.011317462878227991e-01
4.627063980295576320e-03,3.491095999359359464e-02,6.543632669467678957e-03,3.019995935175067370e+00,2.788418889902548325e-05,1.359272263587746382e-05,1.429146626314801993e-01,1.914146774297594824e-03,3.871066245856180730e-03,3.408289829787995023e-02,1.999251744316149493e-02
1.557769913020593672e-04,4.866855996885296326e-02,5.304799440005201344e-03,4.506456510872551391e+00,-4.232468799608007926e-05,1.967338885301453657e-08,4.234436138493309354e-01,-1.577844808817185571e-02,8.239110096608884355e-06,-3.604415674545997234e-02,7.905587263776717589e-05
3.496693258506489849e-02,3.017020791988243855e-02,1.204728846234745174e-02,4.868001738803026335e+00,1.318576862484856921e-02,1.317468307162162830e-02,1.108555322694090850e-01,5.402348024616415723e-01,5.716041368432387415e-01,7.378517806291827741e-01,8.659919983083447237e-01
4.706756670661024766e-02,3.833196307011115661e-02,3.143420636932323792e-03,1.297458846517811404e+00,8.744455602967056429e-03,8.744239208908159006e-03,2.163940588974233581e-03,1.017844491039352040e+00,9.926510909096227797e-01,1.600102197477864955e-03,2.316989604494958804e-02
4.896486549147633510e-02,4.930254657262949508e-02,4.474747239912342002e-03,3.663662604541907619e+00,3.103515327612054939e-03,3.250746542568024033e-03,1.472312149559690919e+00,6.160287814799874084e-01,4.842754563031655968e-01,8.573422557669625466e-01,7.630100694347377033e-01
-9.156719164823726512e-03,1.334339228913757579e-02,1.048964696683917994e-02,3.398597635833970454e+00,1.197241734516388614e-03,1.168617757255242503e-03,2.862397726114611074e-01,1.653389115530940756e-01,1.223092567541302772e-01,4.330365614108837580e-01,3.737580185938064181e-01
9.441127134620757796e-03,4.333449768488661230e-02,8.882645393559304714e-03,4.048884893994207701e+00,2.770465454749460044e-04,1.994925291930966041e-04,7.755401628184940277e-01,3.086570525840517595e-02,2.896086407782281699e-02,1.713875854572482205e-01,1.329641986716041113e-01
2.202084726033984308e-02,3.603784832886980372e-02,8.800845919027095593e-03,3.109156212686459586e+00,1.540319815961130323e-03,1.549256281775686925e-03,8.936465814556601717e-02,1.698426485737637714e-01,1.831958147670420534e-01,4.714902392811778920e-01,4.678086914593621026e-01
8.907566110191089334e-03,4.639589775262407609e-03,3.699760677623134542e-03,4.220990264143812176e+00,5.740474655436461800e-03,5.632262073950324022e-03,1.082125814861377711e+00,6.572081492789928481e-01,7.127678612387673418e-01,6.464901533149046697e-01,7.000954752428925065e-01
-4.209686019825184707e-03,2.443872411175446874e-02,1.047242092462234708e-02,3.665932006475169480e+00,6.225954062281206791e-04,6.898836053234044330e-04,6.728819909528375165e-01,4.601950630574958012e-02,7.653569087181257002e-02,1.918752770700455079e-01,2.752476707984153337e-01
3.442620545642482294e-02,-5.976096571487070526e-03,7.340557666398752311e-03,2.651370796589811896e+00,4.036855897213422611e-02,4.040342055151480150e-02,3.486157938057538042e-01,9.847583902172794001e-01,9.996378285911481365e-01,2.960252468933316158e-02,2.145760985070289256e-03
4.906756435224123719e-02,6.966115965578377825e-03,1.159789647999539056e-02,3.369846689535225703e+00,4.237311332903057753e-02,4.229342123966174649e-02,7.969208936883104277e-01,1.036146824369649000e+00,9.760064643643781013e-01,-1.935967056347892221e-02,1.036511627129177021e-01
2.734928547628229928e-02,3.815205127347417319e-02,1.473533988014442964e-02,3.703190145059544136e+00,6.974819572472460219e-03,6.722243039588298927e-03,2.525765328841612867e+00,3.182682319161352913e-01,3.516140502993283512e-01,7.412184762334456112e-01,7.139738452962557380e-01
1.702472563518736548e-02,1.303007893684305328e-02,1.324688099970341634e-02,1.579857402843854564e+00,8.645635839366849068e-03,8.830095787040697849e-03,1.844599476738487898e+00,5.536005215798293078e-01,5.948015798719503699e-01,5.269505191382090059e-01,4.872145843221304951e-01
4.508199953547349648e-02,4.270362317086945358e-02,1.250304301224047050e-03,3.956889127216352442e+00,2.726214243835779066e-03,2.603422409903165431e-03,1.227918339326136365e+00,7.164116409779951455e-01,8.305361843606074990e-01,6.194984123143869592e-01,5.023535298219534706e-01
3.260218975602394847e-02,-9.156776772296244468e-03,1.087913695935837505e-02,3.263462425731311178e+00,4.198720351204900114e-02,4.187764719600602092e-02,1.095563160429802174e+00,9.335644286345687881e-01,9.831979252191983543e-01,1.767576895168062323e-01,7.540285126735225829e-02
1.167824402357753137e-02,1.102703872121740293e-02,4.138286996262416015e-03,4.335305237297528258e+00,3.865058373115646227e-03,3.772897762646815808e-03,9.216061046883041730e-01,5.320787665550766876e-01,5.301220322406727803e-01,7.534734756998724414e-01,8.282846229489512213e-01
2.943544826889864935e-02,-7.774357527490146150e-03,3.284427285894639479e-03,4.488531181092406896e+00,3.708111486494523185e-02,3.720980585094172538e-02,1.286909859964935343e+00,1.032146538612938258e+00,9.999999553956305798e-01,1.895775165031788473e-02,5.219396610036870434e-07
3.468583692247453193e-02,3.862831063138984222e-02,4.109607245686178363e-03,2.874389913253616147e+00,1.166122706142582247e-03,1.241849873940054604e-03,7.572716779747236115e-01,2.069172971388202054e-01,2.857503892549551061e-01,4.571050813635181842e-01,5.763113429820174716e-01
4.880718809527195140e-02,-3.984273507476969282e-03,1.196430603185932515e-02,3.057379491346432498e-01,5.292854665483479049e-02,5.279146160274892502e-02,1.370850520858654775e+00,1.007808500927932727e+00,9.999999999999992228e-01,5.276597325025415147e-02,3.278311704432177827e-15
6.685520798648729099e-03,4.328350725335180366e-02,7.169758924619666456e-03,3.998655706834291834e+00,5.861490048439041423e-05,2.437765405294397349e-05,3.423724643144643864e-01,2.968922972348720778e-03,5.344949911809433393e-03,7.833839273155829286e-02,3.068332712987025326e-02
-4.021792460617568121e-04,1.694985913772419778e-02,4.846389370659509588e-03,3.990640438208422847e+00,2.437735100422611101e-04,1.409090783028978187e-04,1.028644317393632823e+00,-3.857681533618423603e-04,3.654239825671115605e-02,1.232417306136567997e-01,1.599116612835174422e-01
1.286408451987973607e-02,-7.432439058523022252e-04,5.372038097354099595e-03,2.701127016882001630e+00,1.385618939268687053e-02,1.384272300491850086e-02,1.346638776836966978e-01,9.386177534118407273e-01,9.383669252680857387e-01,1.422696371281719774e-01,1.999345591909175712e-01
2.228641670754819698e-02,-4.635176849783988369e-03,8.328077971752934766e-03,1.490287376720123014e+00,2.709750069347337947e-02,2.693435360585388558e-02,1.631470876194939024e+00,1.018640821083192094e+00,9.959517419488833623e-01,-1.949588349606881654e-01,1.461869194813063440e-02
3.871033490986256279e-03,3.483378385066099314e-02,1.491651802878172714e-02,3.256276634844269546e-01,-1.289940668100265919e-04,2.855428888603667765e-07,1.292796096988869659e+00,4.863394194106029911e-03,1.376108994066461977e-04,-1.005560086284231240e-03,3.047866000085529660e-04
2.698182724997387483e-02,-6.060685842841419604e-03,1.669290534206853589e-03,2.351671067885858335e+00,3.310352622740879436e-02,3.304251309281529270e-02,6.101313459350166113e-01,9.942887593752578468e-01,1.000000000000000000e+00,1.651059824547805310e-01,4.048648173636227153e-37
5.086689758017926347e-03,4.329164723941814064e-02,1.158098874494601152e-02,2.782238185499271488e+00,1.975094442583993914e-04,1.740445793160948131e-04,2.346486494230457798e-01,1.339507656652682947e-02,2.397703598261140615e-02,8.365435255352055011e-02,9.412721517732970666e-02
2.865703973547011757e-02,1.939813620892016921e-03,1.131872590705824966e-02,4.710797806448529634e+00,2.862359314228422186e-02,2.844490625497602537e-02,1.786868873081964848e+00,8.112608786354927881e-01,8.616016318806412055e-01,4.209861431650861463e-01,4.793207892726061292e-01
1.411514816195003075e-03,-1.881392155789215689e-03,2.664520852939126529e-03,2.052401954696104758e-01,3.242218152724130054e-03,3.294074641779564955e-03,5.185648905543490672e-01,8.404092523341945009e-01,9.968130950500209142e-01,2.121778848269647438e-02,4.376716103129675919e-03
8.090751836784601872e-03,9.066746036836392103e-04,6.228848693452728770e-03,3.686181041900212119e+00,8.975744066657458109e-03,9.198867158254226892e-03,2.231230915967687967e+00,8.125653744371437170e-01,7.259880371896257900e-01,6.385928799379356757e-01,6.394942668881206105e-01
3.041621023748650177e-03,1.465069231269430956e-02,4.126244400730432610e-03,4.717529099389508040e+00,4.860098193364952718e-04,4.120840972574305234e-04,7.392572207906474846e-01,8.930525875059289187e-02,9.760073256977684630e-02,4.347227749490589210e-01,3.744659330503468109e-01
1.686592037804953564e-02,2.387990531459793786e-02,6.899186430901231223e-03,4.437094079588985274e+00,2.966510584678854270e-03,2.953166373632202558e-03,1.334421104665171054e-01,3.329504554776420155e-01,3.146779286182103674e-01,7.118042111022584439e-01,7.479595857435756834e-01
3.835379598759342326e-03,3.223302188713846050e-02,1.266976854424700302e-02,3.089898939475101081e+00,9.600627758182492949e-04,1.068850801931150269e-03,1.087880261129009707e+00,1.361420756956274181e-01,1.011383691250509059e-01,3.586914225615546181e-01,3.110508306612962959e-01
3.225126643011197447e-02,2.326170161955114918e-02,3.438504408902186629e-03,4.005076581604863684e+00,9.341090790344374825e-03,9.298645310517630186e-03,4.244547982674463649e-01,8.828519992984759091e-01,9.042853259433217827e-01,3.910923973439250356e-01,3.401228053345470848e-01
2.878249837118426052e-02,4.968943306861560438e-02,2.757442360929148687e-03,2.746499897080783015e+00,-7.523285288914619007e-06,2.191624438276130638e-09,7.525476913352895092e-02,1.567808957153332683e-02,2.380737215440070387e-06,1.001264639482485688e-02,1.884555872120420366e-05
3.851697312879513030e-02,7.560200438306245024e-04,1.347741010842443132e-02,1.578748568060430957e+00,3.807021152855107754e-02,3.783693931631239293e-02,2.332722122386845953e+00,1.023275688676948292e+00,9.871220435284322470e-01,-9.677401531904992679e-03,4.171945032299008427e-02
3.713716145455000367e-02,1.536782820721065319e-02,8.079382131760492677e-03,9.281484356646228784e-02,2.170972176917000673e-02,2.176933324733935221e-02,5.961147816934547761e-01,9.770573099283721419e-01,1.000000000000000000e+00,1.177083376423603694e-01,1.257512011419427366e-18
7.415660420303818792e-03,3.324620874742596766e-02,8.826600560302617221e-03,4.117131705425435051e+00,6.027037612580735115e-04,5.979482711776014803e-04,4.755490080472031533e-02,8.326832245254982279e-02,7.461488841939567518e-02,2.703859001955035701e-01,2.861001509205090554e-01
7.457198691074843136e-03,2.814069268083815856e-02,2.115254118186108041e-03,3.877198428644677008e+00,3.071686943426077399e-05,2.671261931801426754e-10,3.071660230806759206e-01,2.735283442629836068e-02,3.418278700448301587e-07,2.876641840523767174e-02,3.468765679595012535e-06
2.587984540624205937e-02,3.287774392421856373e-02,9.839517308770334703e-03,4.852479717769881518e+00,5.730858576374421413e-03,5.594852799328964982e-03,1.360057770454564219e+00,4.657344714197161339e-01,3.734012717792642988e-01,8.512735746985604646e-01,8.341747616427919176e-01
2.819423978381480761e-02,3.446055138350335306e-02,1.145534910252854477e-02,4.998044465004756631e+00,7.315652319130514294e-03,7.388052131806806776e-03,7.239981267629248540e-01,2.515065912462632336e-01,4.033509888541277344e-01,6.836016091751683232e-01,8.655847170838820714e-01
4.571620765011542853e-02,-7.577206487574719707e-03,1.192370983701911483e-02,3.793092330518375577e-01,5.346209706080012197e-02,5.329341413769034252e-02,1.686829231097794590e+00,1.009886792947977119e+00,9.999999999998022693e-01,4.657566531303804908e-02,8.997378062362817538e-13
1.509007726135708043e-02,1.748863172490859597e-02,1.429148683679826864e-02,1.174695974465286730e+00,5.090636390281511915e-03,5.054117235075342336e-03,3.651915520616957900e-01,3.907946271335023813e-01,4.384700362048567501e-01,3.240183193572494513e-01,4.272341686539303240e-01
1.880034092851259192e-02,2.647324921952973198e-02,3.905168179288332538e-03,3.661086576221131761e+00,6.591276676500522347e-04,5.913376687888775157e-04,6.778999886117471618e-01,1.264368815682184455e-01,1.522409525851283751e-01,4.148459065553441460e-01,4.505487229572522900e-01
-3.283115746668223422e-03,1.966576025965548549e-03,9.550814228355290758e-03,4.465553262296412917e+00,5.725732548850994037e-03,5.697714825825167355e-03,2.801772302582667962e-01,3.135037443423574488e-01,3.973897575419736983e-01,6.754403690493340218e-01,8.149973793242369924e-01
1.405352299309795862e-02,1.091804236849632133e-02,2.431703530808796993e-03,2.776284226977115743e+00,3.638250244856873483e-03,3.645373582759854625e-03,7.123337902981141667e-02,8.584688809886691363e-01,7.804927506692023176e-01,6.175777227111519663e-01,4.927219417228967946e-01
4.071674620064463790e-02,3.742592881697155704e-02,7.945667043281484307e-03,2.105788694568074160e+00,6.489354132527332120e-03,6.431389572737775638e-03,5.796455978955648014e-01,4.528384883133055872e-01,6.123341810311401234e-01,6.263023189139490521e-01,5.558135750122480401e-01
1.085299266529350139e-02,2.458551928313573026e-02,1.444173650538078252e-02,2.718927757431834014e+00,4.094070219763697692e-03,4.171133179133361402e-03,7.706295936966370830e-01,2.681697934303544639e-01,2.820790300548275953e-01,5.066987897880527170e-01,5.570514989453675403e-01
-4.423644916081732187e-03,1.145229414934021729e-02,1.087145400684068342e-02,2.154702985776004276e+00,1.457167135102990091e-03,1.342644547287711286e-03,1.145225878152787979e+00,1.721273200263285230e-01,1.599043448465675976e-01,4.621509419039128708e-01,3.570153707062374560e-01
4.601275878380929607e-02,2.821701849637682502e-03,1.151580969655060030e-02,1.567766048287876579e+00,4.299747203002100143e-02,4.319665689982033624e-02,1.991848697993348072e+00,9.780811948802070610e-01,9.986296950692103991e-01,6.450314267645125554e-02,5.625734154936943773e-03
1.442946396143717121e-02,-3.966010731353830643e-03,1.372364209546766273e-02,2.208663035082173653e+00,2.035664515850513223e-02,2.043655019700017089e-02,7.990503849503866052e-01,7.949065518932422192e-01,8.164552082380394094e-01,3.029665777407227201e-01,3.947544710342648644e-01
4.093274863879101805e-02,-4.803390623154967995e-03,9.452958324817326702e-03,2.569658533755405649e+00,4.564617222507089123e-02,4.574156796490488897e-02,9.539573983399773915e-01,9.808521878823220908e-01,9.987287708347937221e-01,-7.528011643790698260e-02,6.724859552773597426e-03
2.771997797147723874e-02,1.201916530348835950e-02,6.297673076885814715e-03,2.160739273280704698e+00,1.578917239653439969e-02,1.587173988657034768e-02,8.256749003594798797e-01,9.489443656369863644e-01,9.550626025404514996e-01,1.384598883530529512e-01,1.391753536870181940e-01
2.039486443030152224e-02,1.251873398106615777e-02,8.994419850840748576e-03,2.063153682860639382e+00,9.978085162061786986e-03,1.002130503531959912e-02,4.321987325781213585e-01,8.253931655241714127e-01,7.289500784926097321e-01,6.348722103621545765e-01,4.758504936515028372e-01
6.097654200409705419e-03,9.888247002481689515e-03,1.496154280811705459e-03,3.471242780728804433e+00,3.568295193222669609e-04,1.115964400216615162e-04,2.452330793006054499e+00,1.672652707187273768e-01,8.694005896606332717e-02,2.813232094680205297e-01,2.948564913444610691e-01
7.781533774587770860e-03,4.902030318180661955e-02,2.354526324489878124e-03,3.251114552483977960e+00,-1.324954926618972240e-05,5.642430942302597774e-26,1.324954926618972240e-01,1.521582193949681805e-02,1.317572042757349899e-22,2.429890728349954829e-02,2.331649137742945733e-21
-2.235217984627730324e-03,3.310754996153249946e-02,8.108756551577517985e-03,1.594703723392298267e+00,-1.766404315111692880e-05,7.255326556827638856e-07,1.838957580679969062e-01,-5.640314240404685313e-03,2.787528853814504504e-04,5.436683997893514662e-03,1.304445525126066542e-03
-8.304282761240702054e-03,4.613245393615515721e-02,1.454445171764254946e-02,2.766039966977415165e+00,1.302829542628655690e-04,1.023054287321315740e-04,2.797752553073399318e-01,-3.037351925055056193e-03,1.221083213938860094e-02,8.448951719102792968e-02,5.273648657582065413e-02
4.218520859865716038e-02,3.025698776426104242e-02,4.130242787035103003e-03,4.403965962301668036e+00,1.241392519564162196e-02,1.226308345467174744e-02,1.508417409698745271e+00,7.753540333039029564e-01,9.156184515286749370e-01,3.165192091581556788e-01,3.247713110232941514e-01
8.338260640940396359e-03,4.951360749886168228e-02,1.047869011495036577e-03,1.354023365157079217e+00,8.669477113400908541e-05,1.016622960228517860e-254,8.669477113400908541e-01,-2.632264431638047832e-03,2.820434800849174576e-250,-2.852119604639989994e-02,1.109242111714936524e-248
1.716031497830335789e-02,4.282830895004935412e-02,8.869322586533806563e-03,3.033059434105144891e+00,2.885357632466771516e-04,3.099128191818074809e-04,2.137705593513032909e-01,4.155443860124772432e-02,4.828324782876562693e-02,1.663264994742654768e-01,1.746747756969721788e-01
7.630898072146041419e-03,3.482812191646496303e-02,9.995791417885091512e-03,3.689041784903421384e+00,6.044092108243477590e-04,6.786235062553635285e-04,7.421429543101576431e-01,4.852727190113731437e-02,7.829834839229712906e-02,1.891272166712276714e-01,2.809303532581393648e-01
3.778755286670491126e-02,6.964671480757840191e-03,1.947258061518711888e-03,3.391275652021430442e+00,3.059048304573276644e-02,3.082288138594706933e-02,2.323983402143028787e+00,9.996316679645581571e-01,1.000000000000000000e+00,-7.590833998624727137e-03,6.651255121811759900e-17
1.395177018403411136e-02,2.423085902208549358e-02,8.119833735893179638e-03,4.326433427522477615e+00,2.738159151156011745e-03,2.809073069187701614e-03,7.091391803168987096e-01,2.520716485571041776e-01,2.713899141816509264e-01,6.140317617079738000e-01,6.895109295235063440e-01
3.943888836216948024e-02,-9.122394925591558942e-03,6.443143107867485044e-03,4.844605915183245237e+00,4.843504179943197013e-02,4.856240147311801508e-02,1.273596736860449496e+00,1.019280763471223761e+00,9.996917299057817008e-01,9.506584808935891751e-02,2.496945428979682486e-03
1.790799363444043474e-02,4.283609715422150716e-02,5.939394383110674878e-03,9.156790569573748373e-01,-1.281915548912576641e-05,6.849449965212836786e-09,1.282600493909097916e-01,1.513672470601619760e-02,5.770882705286359323e-06,3.882747109432368744e-03,2.537407043917749565e-05
1.990397837398018288e-02,1.891702124993498851e-02,1.405839722325358601e-02,3.628448448762507939e-01,3.860708880403317979e-03,3.894760549884722974e-03,3.405166948140499472e-01,5.609588158722239593e-01,5.463905759072789081e-01,3.967396610515214195e-01,2.386827193167972427e-01
2.059046597197181083e-02,1.050648452460810865e-02,5.859060257695973203e-03,9.957745319379659454e-01,1.020190834951450500e-02,1.018462386087047415e-02,1.728448864403084317e-01,1.042309251903788203e+00,9.577128056675523471e-01,1.496877460985537034e-01,8.995737770812765877e-02
2.365078014758201230e-02,1.849346380765331394e-02,5.079344847596609612e-03,2.087571364090111459e+00,6.134257305757242172e-03,6.201028489689493738e-03,6.677118393225156545e-01,6.611701734326308477e-01,7.588914717905694829e-01,3.518153935127157350e-01,4.502913605233315186e-01
2.034430277867414760e-02,2.960384125317663817e-02,5.684780713864305730e-03,2.847332268307730674e-01,-5.579169500652056413e-05,9.618241127438756169e-07,5.675351911926443949e-01,1.404146890581323311e-03,1.134695370652179973e-03,3.663483090950031551e-02,2.017418108348049272e-03
2.835243137914377626e-02,6.443497324667856255e-03,2.884635546310986877e-03,3.471588206205900029e+00,2.175135919240709509e-02,2.190896136525540688e-02,1.576021728483117945e+00,1.038584127692359749e+00,9.999771210635421959e-01,-8.067640207687863663e-02,1.832342010234823664e-04
4.256912947882630915e-02,5.732302069956960247e-03,8.554215672161859588e-03,2.359321950957152136e+00,3.693295220223240249e-02,3.684670903657950164e-02,8.624316565290085501e-01,1.033542557248854132e+00,9.974728360122209203e-01,1.134107414903925276e-01,1.203784605256019193e-02
3.204975493336038872e-02,2.879185054334167798e-02,5.951813825082575421e-03,4.226820083844707449e-02,3.534090310055673992e-03,3.259370166883589996e-03,2.747201431720839970e+00,6.919502820547481781e-01,9.961213416167838952e-01,7.165253003627088113e-02,2.369374354337407552e-03
2.300842277756141863e-02,9.920873779599192685e-03,1.406172530022294781e-02,3.021604995772165125e+00,1.773259453099442287e-02,1.766050825314777195e-02,7.208627784665091465e-01,6.662981298297178112e-01,7.038229430642776174e-01,6.185652543947700588e-01,6.008644614733084088e-01
3.846817446719242445e-02,-8.461088156043149178e-03,8.491055335925092387e-03,3.986268675476104528e-01,4.680832375221517794e-02,4.692926262323558056e-02,1.209388710204026385e+00,9.858483177313578372e-01,1.000000000000000000e+00,9.211275750069877755e-02,5.770973606605447263e-18
3.215100373266362860e-02,4.579174950273256009e-03,1.249154809987759740e-03,3.305719298317299160e+00,2.741168517177155345e-02,2.757182878239037432e-02,1.601436106188208752e+00,9.628207516070206307e-01,1.000000000000000000e+00,-1.741104277644691528e-02,7.208054968225468759e-33
7.292967689515714516e-03,-7.241713464815864934e-03,5.112697637293854222e-03,3.013252123483967648e-01,1.455827464040095921e-02,1.453468121096570392e-02,2.359342943525528924e-01,9.665827030596850777e-01,9.999998884019563050e-01,1.603868971620365236e-01,3.283347119670757987e-07
1.183314691421205080e-02,5.337740704185876817e-03,1.822856286048273478e-03,8.217914411447337919e-01,6.493192954195052893e-03,6.495422225644574034e-03,2.229271449521140480e-02,1.232752307043139206e+00,9.999576556185377774e-01,1.991695343293469755e-01,1.596722566323839892e-04
4.039219928855410785e-02,3.254114567632637733e-02,7.839801794153413578e-03,4.839849406397065401e+00,1.161707423009353431e-02,1.150702054395157103e-02,1.100536861419632695e+00,6.046708465217742745e-01,6.755190849604599812e-01,6.508727910776719305e-01,7.912807178964995636e-01
2.912204652769970897e-02,1.388416720861302897e-03,3.135014486643820063e-03,3.830426604190481754e+00,2.774578024033976659e-02,2.773363366738492222e-02,1.214657295484436461e-01,9.288963716237484958e-01,9.999969088019038388e-01,1.038664624318034191e-01,2.857744056916151676e-05
3.402414798254842915e-02,2.360859245553084684e-02,5.042963226036629651e-03,3.612619158544260856e+00,1.125051210861869461e-02,1.109084148733150040e-02,1.596706212871942032e+00,1.070385077097151694e+00,8.614019521189840711e-01,5.038927060036233474e-01,4.201620216096912386e-01
7.410498455882071414e-03,2.423965616986353128e-02,3.171892700351012801e-03,3.727268698229602606e+00,1.623541993790948018e-04,5.539424774552944101e-06,1.568147746045418511e+00,4.911038683950239708e-03,2.996160268101644500e-03,4.802889451154765399e-02,1.764318145333463456e-02
2.419683129965852914e-02,3.118325041219734139e-02,7.038207978840253960e-03,2.224123510517730828e+00,1.627343908825526833e-03,1.589046328100119981e-03,3.829758072540685454e-01,2.807450023553753060e-01,2.528335132335121083e-01,5.014584825313355143e-01,4.767473804884591049e-01
4.978007723807752888e-04,-3.492074692557649643e-03,1.903227721969972478e-03,8.234450097275042291e-01,3.884322202367572301e-03,3.996012695890325574e-03,1.116904935227532647e+00,9.721259089021767608e-01,9.895617089099699726e-01,2.874459597163597779e-01,2.510719653580707755e-02
9.939087286393763834e-03,-4.077157013517467184e-03,1.337806550813275611e-02,3.978142110555679789e+00,1.911371473673956906e-02,1.908883124525410577e-02,2.488349148546328826e-01,7.513126854818890088e-01,7.003088010866032054e-01,6.252244196711338464e-01,6.931594106942471356e-01
3.839470528628864676e-02,-7.400404127775124866e-03,1.444635645364476112e-02,2.044328481799234876e+00,4.590381595296113421e-02,4.589124732113662036e-02,1.256863182451384287e-01,9.469707890849307086e-01,9.866918972418672329e-01,1.711109884460425001e-01,4.884165299667087012e-02
5.474445559852441842e-03,4.058980705927180826e-02,3.835764796906767759e-03,2.259464886443549592e+00,6.532940811573156870e-05,5.077908603825567675e-13,6.532940760794071489e-01,-7.007178893545900657e-03,5.633143450937262959e-10,3.204470385963865964e-02,5.289369604340358724e-09
9.995941646463247024e-03,-4.798258875209521733e-03,1.391084112302479192e-02,3.300601272848637802e+00,1.928581029737163471e-02,1.915919899363540194e-02,1.266113037362327720e+00,7.127090750434611488e-01,7.208555588555294324e-01,5.873020839064725385e-01,6.106544696786178061e-01
1.687032216955330899e-02,2.919208236012843516e-02,1.186260943339019144e-02,2.531461503636095234e+00,2.887275497120526946e-03,2.918714241391359796e-03,3.143874427083285239e-01,2.095356055118201555e-01,2.569296679124234983e-01,4.789922826988713411e-01,5.129175017872487086e-01
-1.883818129192447316e-03,4.480426046774682591e-02,7.577429430946748014e-03,4.610892587811870613e-01,-9.470169571364900341e-06,3.182558976221682985e-23,9.470169571364900341e-02,3.889337672989256751e-04,5.744208629343469304e-20,3.681346180355554720e-02,3.581275489441552443e-19
4.161628884086648189e-02,4.245798203984091357e-02,1.370972934391347445e-02,2.690837747175323980e+00,8.459242615539489668e-03,8.557300792786078428e-03,9.805817724658876244e-01,4.716977545208801970e-01,4.850724042181727147e-01,7.395850042271546743e-01,6.539576903031291133e-01
2.792939648243849410e-02,3.440656285688047100e-02,6.205008327524613038e-03,1.434786150752789036e+00,8.918846164850009750e-04,7.863074357081085682e-04,1.055771807768923987e+00,2.114942824993779891e-01,1.917506215938944436e-01,3.198922032121177539e-01,3.268824161245871829e-01
